image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.66,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_0,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_1,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_3,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_4,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,44.86,military equipment,,target_5,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_1,target_4,0,0,0,2,0.477,,,0.573,0.479,0.000,,,0.336,4.472,1.769,0.895,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_2,target_5,0,0,0,2,0.193,,,0.857,0.221,0.000,,,0.155,12.166,1.714,0.439,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_3,target_6,0,2,0,2,0.312,,,0.788,0.284,0.000,,,0.199,5.701,3.205,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_4,target_7,0,0,0,2,0.476,,,0.574,0.478,0.000,,,0.335,2.121,2.101,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_6,target_8,0,0,0,2,0.384,,,0.666,0.395,0.000,,,0.276,9.513,1.457,0.682,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_7,target_9,0,0,0,2,0.828,,,0.222,0.798,0.000,,,0.559,0.500,1.107,0.955,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_9,target_10,0,0,1,2,0.697,,,0.328,0.702,0.000,,,0.491,4.472,0.974,0.811,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_10,target_11,0,0,2,2,0.649,,,0.351,0.681,0.000,,,0.477,10.308,0.845,0.726,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_11,target_12,0,0,2,2,0.721,,,0.279,0.746,0.000,,,0.523,11.597,0.881,0.788,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,42.16,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.61,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_12,target_0,0,0,2,2,0.298,,,0.702,0.362,0.000,,,0.253,20.427,3.168,0.957,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_4,target_1,0,0,2,2,0.372,,,0.628,0.429,0.000,,,0.300,34.180,2.581,0.971,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_5,target_2,0,0,2,2,0.101,,,0.899,0.183,0.000,,,0.128,34.033,9.906,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_3,target_3,0,0,2,2,0.511,,,0.489,0.556,0.000,,,0.389,19.039,1.956,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_2,target_4,0,0,2,2,0.458,,,0.542,0.507,0.000,,,0.355,60.252,0.895,0.595,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_1,target_5,0,0,2,2,0.665,,,0.335,0.695,0.000,,,0.487,43.863,1.471,0.987,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,18.92,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.55,military equipment,target_1,target_0,2,2,2,2,0.946,,,0.054,0.951,0.000,,,0.666,30.635,0.955,0.950,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.55,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.22,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,20.94,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.82,buildings,target_1,target_2,0,0,2,2,0.406,,,0.594,0.460,0.000,,,0.322,21.360,0.412,0.408,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.82,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.82,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.82,buildings,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.55,military equipment,target_2,target_0,2,2,1,2,0.770,,,0.255,0.768,0.000,,,0.538,13.946,0.887,0.821,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.55,military equipment,target_1,target_1,2,2,2,2,0.805,,,0.195,0.823,0.000,,,0.576,12.806,1.243,1.000,detection_study,TP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.95,military equipment,target_1,target_0,2,2,2,2,0.578,,,0.422,0.616,0.000,,,0.431,0.500,0.578,0.578,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.01,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.01,buildings,target_2,,1,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.01,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
