image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.02,buildings,target_1,target_0,3,4,2,2,0.763,,,0.250,0.773,0.000,,,0.541,34.205,0.763,0.763,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,target_7,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.52,military equipment,,target_10,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.67,buildings,target_1,target_0,3,4,2,2,0.733,,,0.279,0.746,0.000,,,0.522,143.501,0.734,0.734,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_6,target_0,0,0,2,2,0.052,,,0.948,0.138,0.000,,,0.097,24.418,9.552,0.522,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_12,target_1,0,0,2,2,0.085,,,0.915,0.169,0.000,,,0.118,77.492,8.186,0.723,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_3,target_2,0,0,2,2,0.487,,,0.513,0.533,0.000,,,0.373,32.535,1.704,0.885,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_5,target_3,0,0,2,2,0.070,,,0.930,0.155,0.000,,,0.108,90.732,14.213,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_4,target_4,0,0,2,2,0.089,,,0.911,0.172,0.000,,,0.120,110.391,6.684,0.630,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_2,target_5,0,0,2,2,0.521,,,0.479,0.564,0.000,,,0.395,57.271,1.803,0.960,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_1,target_6,0,0,2,2,0.694,,,0.306,0.721,0.000,,,0.505,26.401,1.442,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.17,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.70,military equipment,target_1,target_0,2,2,2,2,0.935,,,0.065,0.941,0.000,,,0.659,31.627,0.935,0.935,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.60,buildings,target_1,target_0,3,4,2,2,0.724,,,0.288,0.738,0.000,,,0.517,11.885,0.724,0.724,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.62,buildings,target_1,target_0,3,3,2,2,0.313,,,0.687,0.376,0.000,,,0.263,404.044,0.334,0.318,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.62,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.63,buildings,target_1,target_1,0,0,2,2,0.663,,,0.337,0.694,0.000,,,0.486,55.036,0.698,0.677,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.63,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,military equipment,target_2,target_0,2,2,1,2,0.759,,,0.266,0.758,0.000,,,0.531,8.016,0.759,0.759,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,military equipment,target_1,target_3,2,2,2,2,0.816,,,0.184,0.833,0.000,,,0.583,13.416,1.171,0.976,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,military equipment,,target_1,,2,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.27,military equipment,,target_2,,2,,2,,,,,,,,,,,,,detection_study,FP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.70,military equipment,target_1,target_0,2,2,2,2,0.485,,,0.515,0.532,0.000,,,0.372,25.495,0.485,0.485,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.24,buildings,target_1,target_0,3,3,1,1,0.604,,,0.396,0.640,0.000,,,0.448,65.620,0.630,0.614,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.24,buildings,target_2,target_1,1,3,1,1,0.765,,,0.260,0.764,0.000,,,0.535,52.738,0.782,0.773,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.24,military equipment,target_3,target_2,2,2,2,2,0.818,,,0.182,0.834,0.000,,,0.584,9.014,0.922,0.865,detection_study,TP
