rule_id,image_filename,case_id,baseline_matches,baseline_false_negatives,baseline_false_positives,post_matches,post_false_negatives,post_false_positives,delta_matches,delta_false_negatives,delta_false_positives,removed_labels
p1753,86.jpg,86,1,0,1,1,0,1,0,0,0,
p1753,87.jpg,87,2,0,0,2,0,0,0,0,0,
p1753,88.jpg,88,1,0,1,1,0,0,0,0,-1,target_1
p1753,89.jpg,89,1,0,0,1,0,0,0,0,0,
p1753,90.png,90,1,0,0,1,0,0,0,0,0,
p1753,91.jpg,91,3,0,0,3,0,0,0,0,0,
p1753,92.jpg,92,1,0,1,1,0,1,0,0,0,
p1753,93.jpg,93,3,0,0,3,0,0,0,0,0,
p1753,94.jpg,94,1,0,0,1,0,0,0,0,0,
p1753,95.jpg,95,1,1,0,1,1,0,0,0,0,
p1753,96.jpg,96,2,0,0,2,0,0,0,0,0,
p1753,97.jpg,97,1,0,1,1,0,1,0,0,0,
p1753,98.jpg,98,1,0,0,1,0,0,0,0,0,
p1753,99.jpg,99,2,0,0,2,0,0,0,0,0,
p1753,100.jpg,100,1,2,1,1,2,1,0,0,0,
p1753,102.jpg,102,0,1,0,0,1,0,0,0,0,
p1753,103.jpg,103,1,0,1,1,0,1,0,0,0,
p1753,104.jpg,104,1,0,0,1,0,0,0,0,0,
p1753,105.jpg,105,1,0,2,1,0,2,0,0,0,
p1753,106.jpg,106,1,0,0,1,0,0,0,0,0,
p1753,107.jpg,107,1,0,0,1,0,0,0,0,0,
p1753,108.jpg,108,1,1,0,1,1,0,0,0,0,
p1753,109.jpg,109,1,0,0,1,0,0,0,0,0,
p1753,110.jpg,110,3,4,1,3,4,1,0,0,0,
p1753,125.jpg,125,1,0,0,1,0,0,0,0,0,
p1753,141.jpg,141,2,1,0,2,1,0,0,0,0,
p1753,142.jpg,142,1,0,0,1,0,0,0,0,0,
p1753,143.jpg,143,1,0,0,1,0,0,0,0,0,
p1753,144.jpg,144,3,0,0,3,0,0,0,0,0,
p1753,145.jpg,145,1,0,0,1,0,0,0,0,0,
p1753,146.jpg,146,1,1,0,1,1,0,0,0,0,
p1753,147.jpg,147,1,2,0,1,2,0,0,0,0,
p1753,148.jpg,148,1,0,0,1,0,0,0,0,0,
p1753,149.jpg,149,1,0,0,1,0,0,0,0,0,
p1753,150.jpg,150,1,0,0,1,0,0,0,0,0,
p1753,151.jpg,151,1,0,0,1,0,0,0,0,0,
p1753,152.jpg,152,3,0,0,3,0,0,0,0,0,
p1753,153.jpg,153,1,0,0,1,0,0,0,0,0,
p1753,154.jpg,154,1,1,0,1,1,0,0,0,0,
p1753,155.jpg,155,2,0,1,2,0,1,0,0,0,
p1753,156.jpg,156,2,0,0,2,0,0,0,0,0,
p1753,157.jpg,157,1,0,0,1,0,0,0,0,0,
p1753,158.jpg,158,1,0,0,1,0,0,0,0,0,
p1753,159.jpg,159,2,0,0,2,0,0,0,0,0,
p1753,160.jpg,160,2,3,0,2,3,0,0,0,0,
p1753,161.jpg,161,0,1,0,0,1,0,0,0,0,
p1753,162.jpg,162,1,0,0,1,0,0,0,0,0,
p1753,163.jpg,163,1,0,0,1,0,0,0,0,0,
p1753,164.jpg,164,1,1,0,1,1,0,0,0,0,
p1753,165.jpg,165,1,0,0,1,0,0,0,0,0,
p1753,166.jpg,166,1,0,0,1,0,0,0,0,0,
p1753,167.jpg,167,1,0,0,1,0,0,0,0,0,
p1753,168.jpg,168,1,0,0,1,0,0,0,0,0,
p1753,169.jpg,169,1,1,0,1,1,0,0,0,0,
p1753,170.jpg,170,1,0,0,1,0,0,0,0,0,
p1753,172.jpg,172,3,0,0,3,0,0,0,0,0,
p1753,187.jpg,187,2,0,0,2,0,0,0,0,0,
