image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.20,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_7,target_14,0,0,0,2,0.627,,,0.423,0.615,0.000,,,0.431,3.202,1.360,0.909,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_9,target_15,0,0,1,2,0.697,,,0.328,0.702,0.000,,,0.491,4.472,0.974,0.811,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_10,target_16,0,0,2,2,0.627,,,0.373,0.661,0.000,,,0.463,11.769,0.885,0.726,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_11,target_17,0,0,2,2,0.710,,,0.290,0.737,0.000,,,0.516,13.086,0.898,0.788,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,55.73,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.95,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_12,target_0,0,0,2,2,0.256,,,0.744,0.324,0.000,,,0.227,22.638,3.901,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_4,target_1,0,0,2,2,0.316,,,0.684,0.378,0.000,,,0.265,40.966,2.675,0.882,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_5,target_2,0,0,2,2,0.102,,,0.898,0.184,0.000,,,0.129,30.842,9.802,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_3,target_3,0,0,2,2,0.511,,,0.489,0.556,0.000,,,0.389,19.039,1.956,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_2,target_4,0,0,2,2,0.445,,,0.555,0.495,0.000,,,0.347,61.002,0.933,0.595,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_1,target_5,0,0,2,2,0.672,,,0.328,0.701,0.000,,,0.491,45.255,1.455,0.987,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.56,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.32,military equipment,target_1,target_0,2,2,2,2,0.947,,,0.053,0.952,0.000,,,0.666,30.208,0.955,0.951,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.32,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.87,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,23.90,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.15,buildings,target_1,target_2,0,0,2,2,0.406,,,0.594,0.460,0.000,,,0.322,21.360,0.412,0.408,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.15,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.15,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.15,buildings,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.26,military equipment,target_2,target_0,2,2,1,2,0.770,,,0.255,0.768,0.000,,,0.538,13.946,0.887,0.821,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.26,military equipment,target_1,target_1,2,2,2,2,0.805,,,0.195,0.823,0.000,,,0.576,12.806,1.243,1.000,detection_study,TP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.72,military equipment,target_1,target_0,2,2,2,2,0.578,,,0.422,0.616,0.000,,,0.431,0.500,0.578,0.578,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.52,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.52,buildings,target_2,,1,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.52,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
