image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.02,buildings,target_1,target_0,3,4,2,2,0.763,,,0.250,0.773,0.000,,,0.541,34.205,0.763,0.763,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_11,target_11,0,0,2,2,0.451,,,0.549,0.501,0.000,,,0.351,40.140,0.707,0.531,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_4,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_7,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_10,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.71,buildings,target_1,target_0,3,4,2,2,0.717,,,0.295,0.732,0.000,,,0.512,152.540,0.718,0.718,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_5,target_2,0,0,2,2,0.057,,,0.943,0.143,0.000,,,0.100,50.022,11.130,0.659,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_4,target_3,0,0,2,2,0.151,,,0.849,0.228,0.000,,,0.160,42.107,4.462,0.716,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_3,target_4,0,0,2,2,0.418,,,0.582,0.471,0.000,,,0.330,5.000,2.391,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_2,target_5,0,0,2,2,0.554,,,0.446,0.595,0.000,,,0.416,44.096,0.901,0.678,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_1,target_6,0,0,2,2,0.237,,,0.763,0.306,0.000,,,0.214,189.027,0.484,0.284,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_10,target_7,0,0,2,2,0.080,,,0.920,0.163,0.000,,,0.114,219.885,12.341,0.986,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_12,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.84,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.74,military equipment,target_1,target_0,2,2,2,2,0.935,,,0.065,0.941,0.000,,,0.659,31.627,0.935,0.935,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.61,buildings,target_1,target_0,3,4,2,2,0.724,,,0.288,0.738,0.000,,,0.517,11.885,0.724,0.724,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.59,buildings,target_1,target_0,3,3,2,2,0.313,,,0.687,0.376,0.000,,,0.263,404.044,0.334,0.318,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.59,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,buildings,target_1,target_0,0,0,2,2,0.609,,,0.391,0.645,0.000,,,0.451,68.529,0.640,0.621,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.31,military equipment,target_2,target_0,2,2,1,2,0.831,,,0.194,0.823,0.000,,,0.576,6.576,0.831,0.831,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.31,military equipment,target_1,target_1,2,2,2,2,0.816,,,0.184,0.833,0.000,,,0.583,13.416,1.171,0.976,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.74,military equipment,target_1,target_0,2,2,2,2,0.485,,,0.515,0.532,0.000,,,0.372,25.495,0.485,0.485,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.55,buildings,target_2,target_0,1,3,1,1,0.544,,,0.481,0.563,0.000,,,0.394,174.511,0.924,0.678,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.55,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.55,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
