image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.52,buildings,target_1,target_1,3,4,2,2,0.842,,,0.170,0.845,0.000,,,0.592,51.522,0.867,0.854,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_3,target_9,1,1,1,1,0.438,,,0.562,0.489,0.000,,,0.342,16.125,0.438,0.438,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_2,target_10,1,1,2,2,0.588,,,0.412,0.625,0.000,,,0.438,27.789,0.665,0.616,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,target_1,target_11,1,1,2,2,0.691,,,0.309,0.719,0.000,,,0.503,37.530,0.691,0.691,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,,target_2,,0,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,64.92,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_1,target_1,0,0,0,2,0.345,,,0.705,0.359,0.000,,,0.251,6.708,0.911,0.490,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_2,target_3,0,0,0,2,0.746,,,0.304,0.723,0.000,,,0.506,1.118,1.341,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_4,target_4,0,0,0,2,0.312,,,0.738,0.329,0.000,,,0.230,8.544,1.916,0.693,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_5,target_5,0,0,0,2,0.334,,,0.716,0.349,0.000,,,0.245,8.559,2.492,0.875,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_7,target_6,0,0,0,2,0.694,,,0.356,0.677,0.000,,,0.474,1.000,1.440,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_9,target_7,0,0,1,2,0.702,,,0.323,0.706,0.000,,,0.495,5.590,1.051,0.846,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_10,target_8,0,0,2,2,0.572,,,0.428,0.611,0.000,,,0.428,11.180,0.821,0.662,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_11,target_9,0,0,2,2,0.752,,,0.248,0.774,0.000,,,0.542,11.180,0.921,0.824,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,51.56,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.11,buildings,target_1,target_0,3,4,2,2,0.660,,,0.352,0.680,0.000,,,0.476,162.373,0.661,0.660,detection_study,TP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.11,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_6,target_0,0,0,2,2,0.104,,,0.896,0.185,0.000,,,0.130,30.414,5.000,0.565,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_13,target_1,0,0,2,2,0.051,,,0.949,0.137,0.000,,,0.096,31.643,11.534,0.607,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_12,target_2,0,0,2,2,0.094,,,0.906,0.176,0.000,,,0.123,85.260,10.138,0.957,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_3,target_3,0,0,2,2,0.445,,,0.555,0.496,0.000,,,0.347,28.657,1.959,0.912,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_5,target_4,0,0,2,2,0.064,,,0.936,0.149,0.000,,,0.104,80.506,15.615,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_4,target_5,0,0,2,2,0.146,,,0.854,0.224,0.000,,,0.157,86.001,6.850,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_2,target_6,0,0,2,2,0.540,,,0.460,0.582,0.000,,,0.408,37.473,1.772,0.973,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_1,target_7,0,0,2,2,0.696,,,0.304,0.723,0.000,,,0.506,38.305,1.437,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,43.28,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.18,military equipment,target_1,target_0,2,2,2,2,0.948,,,0.052,0.953,0.000,,,0.667,28.151,0.956,0.952,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.18,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.36,buildings,target_1,target_1,3,4,2,2,0.824,,,0.189,0.828,0.000,,,0.580,30.336,0.824,0.824,detection_study,TP
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.30,buildings,target_1,target_0,3,3,2,1,0.418,,,0.607,0.448,0.000,,,0.314,326.277,0.443,0.425,detection_study,TP
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.30,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.73,buildings,target_1,target_2,0,0,2,2,0.677,,,0.323,0.706,0.000,,,0.494,46.328,0.684,0.680,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.73,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.73,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.73,buildings,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.35,military equipment,target_2,target_0,2,2,1,2,0.798,,,0.227,0.794,0.000,,,0.556,11.543,0.918,0.852,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.35,military equipment,target_1,target_1,2,2,2,2,0.805,,,0.195,0.823,0.000,,,0.576,12.806,1.243,1.000,detection_study,TP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,10.07,military equipment,target_1,target_0,2,2,2,2,0.585,,,0.415,0.623,0.000,,,0.436,7.517,0.585,0.585,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.86,buildings,target_1,target_0,3,3,1,1,0.873,,,0.127,0.885,0.000,,,0.619,15.042,0.890,0.881,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.86,buildings,target_2,target_1,1,3,1,1,0.811,,,0.214,0.805,0.000,,,0.564,40.512,0.817,0.814,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.86,military equipment,target_3,target_2,2,2,2,2,0.873,,,0.127,0.884,0.000,,,0.619,6.964,0.947,0.907,detection_study,TP
