image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.92,buildings,target_1,target_0,3,4,2,2,0.777,,,0.236,0.786,0.000,,,0.550,38.328,0.777,0.777,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.11,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.11,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.11,military equipment,,target_9,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.11,military equipment,,target_10,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.73,buildings,target_1,target_0,3,4,2,2,0.717,,,0.295,0.732,0.000,,,0.512,152.540,0.718,0.718,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_5,target_0,0,0,2,2,0.161,,,0.839,0.237,0.000,,,0.166,46.425,2.062,0.424,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_12,target_1,0,0,2,2,0.132,,,0.868,0.211,0.000,,,0.148,51.442,3.930,0.574,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_6,target_2,0,0,2,2,0.065,,,0.935,0.150,0.000,,,0.105,39.655,12.557,0.826,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_13,target_3,0,0,2,2,0.052,,,0.948,0.138,0.000,,,0.097,87.162,19.191,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_4,target_4,0,0,2,2,0.200,,,0.800,0.273,0.000,,,0.191,74.177,4.823,0.971,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_3,target_5,0,0,2,2,0.286,,,0.714,0.351,0.000,,,0.246,76.697,3.241,0.944,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_2,target_6,0,0,2,2,0.516,,,0.484,0.560,0.000,,,0.392,57.489,1.820,0.960,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_1,target_7,0,0,2,2,0.681,,,0.319,0.710,0.000,,,0.497,24.865,1.468,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.87,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.97,military equipment,target_1,target_0,2,2,2,2,0.924,,,0.076,0.931,0.000,,,0.652,40.355,0.924,0.924,detection_study,TP
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.97,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.44,buildings,target_1,target_0,3,4,2,2,0.738,,,0.275,0.750,0.000,,,0.525,16.008,0.738,0.738,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,target_1,target_0,3,3,2,2,0.313,,,0.687,0.376,0.000,,,0.263,404.044,0.334,0.318,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,,target_2,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.64,buildings,target_1,target_1,0,0,2,2,0.614,,,0.386,0.649,0.000,,,0.454,69.226,0.633,0.621,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.64,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_2,target_0,2,2,1,2,0.783,,,0.242,0.780,0.000,,,0.546,7.566,0.783,0.783,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_1,target_1,2,2,2,2,0.810,,,0.190,0.828,0.000,,,0.579,14.151,1.168,0.970,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.69,military equipment,target_1,target_0,2,2,2,2,0.464,,,0.536,0.513,0.000,,,0.359,28.745,0.464,0.464,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.17,buildings,target_1,target_0,3,3,1,1,0.604,,,0.396,0.640,0.000,,,0.448,65.620,0.630,0.614,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.17,buildings,target_2,target_1,1,3,1,1,0.765,,,0.260,0.764,0.000,,,0.535,52.738,0.782,0.773,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.17,military equipment,target_3,target_2,2,2,2,2,0.818,,,0.182,0.834,0.000,,,0.584,9.014,0.922,0.865,detection_study,TP
