image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.80,buildings,target_1,target_1,3,4,2,2,0.830,,,0.183,0.834,0.000,,,0.584,51.696,0.854,0.841,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_3,target_12,1,1,1,1,0.444,,,0.556,0.494,0.000,,,0.346,19.449,0.444,0.444,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_2,target_13,1,1,2,1,0.564,,,0.461,0.581,0.000,,,0.406,28.779,0.688,0.609,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,target_1,target_14,1,1,2,2,0.691,,,0.309,0.719,0.000,,,0.503,37.530,0.691,0.691,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_5,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,79.75,military equipment,,target_6,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_1,target_2,0,0,0,2,0.149,,,0.901,0.181,0.000,,,0.127,12.083,1.000,0.259,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_2,target_3,0,0,0,2,0.349,,,0.701,0.363,0.000,,,0.254,6.403,0.969,0.510,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_3,target_4,0,0,0,2,0.263,,,0.787,0.285,0.000,,,0.199,6.500,1.583,0.538,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_5,target_5,0,0,0,2,0.216,,,0.834,0.242,0.000,,,0.169,9.301,1.113,0.375,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_6,target_6,0,0,0,2,0.398,,,0.652,0.407,0.000,,,0.285,6.083,0.795,0.511,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_7,target_7,0,0,0,2,0.346,,,0.704,0.360,0.000,,,0.252,8.322,0.698,0.436,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_8,target_8,0,0,1,2,0.264,,,0.761,0.308,0.000,,,0.216,13.865,0.735,0.363,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_9,target_9,0,0,1,2,0.768,,,0.257,0.767,0.000,,,0.537,2.000,0.893,0.823,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_10,target_10,0,0,2,2,0.574,,,0.426,0.613,0.000,,,0.429,11.424,0.783,0.650,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_11,target_11,0,0,2,2,0.752,,,0.248,0.774,0.000,,,0.542,11.045,0.921,0.824,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,target_4,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,61.64,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.54,buildings,target_1,target_0,3,4,2,2,0.665,,,0.348,0.684,0.000,,,0.479,162.521,0.666,0.665,detection_study,TP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.54,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_12,target_0,0,0,2,2,0.473,,,0.527,0.521,0.000,,,0.365,7.071,1.649,0.851,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_13,target_1,0,0,2,2,0.144,,,0.856,0.222,0.000,,,0.155,22.804,6.958,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_5,target_2,0,0,2,2,0.171,,,0.829,0.246,0.000,,,0.172,2.693,5.852,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_4,target_3,0,0,2,2,0.370,,,0.630,0.427,0.000,,,0.299,11.402,2.702,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_3,target_4,0,0,2,2,0.563,,,0.437,0.603,0.000,,,0.422,19.981,1.647,0.953,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_2,target_5,0,0,2,2,0.484,,,0.516,0.531,0.000,,,0.372,51.916,0.868,0.610,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_1,target_6,0,0,2,2,0.683,,,0.317,0.712,0.000,,,0.498,38.994,1.458,0.998,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,37.76,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.65,military equipment,target_1,target_0,2,2,2,2,0.949,,,0.051,0.954,0.000,,,0.668,27.212,0.958,0.953,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.65,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.68,buildings,target_1,target_1,3,4,2,2,0.811,,,0.201,0.817,0.000,,,0.572,30.037,0.811,0.811,detection_study,TP
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,3.06,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,3.06,object not found,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.06,buildings,target_1,target_2,0,0,2,2,0.674,,,0.326,0.704,0.000,,,0.493,46.779,0.685,0.679,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.06,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.06,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,20.06,buildings,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.78,military equipment,target_2,target_0,2,2,1,2,0.806,,,0.219,0.801,0.000,,,0.561,9.014,0.885,0.841,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.78,military equipment,target_1,target_2,2,2,2,2,0.796,,,0.204,0.815,0.000,,,0.570,11.673,1.256,1.000,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.78,military equipment,,target_1,,2,,2,,,,,,,,,,,,,detection_study,FP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.89,military equipment,target_1,target_0,2,2,2,2,0.588,,,0.412,0.626,0.000,,,0.438,6.519,0.588,0.588,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,22.53,buildings,target_1,target_0,3,3,1,1,0.823,,,0.177,0.839,0.000,,,0.587,16.101,0.838,0.830,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,22.53,buildings,target_2,target_1,1,3,1,1,0.807,,,0.218,0.802,0.000,,,0.561,41.512,0.813,0.809,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,22.53,military equipment,target_3,target_2,2,2,2,2,0.861,,,0.139,0.873,0.000,,,0.611,8.382,0.962,0.907,detection_study,TP
