image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.83,military equipment,target_1,target_3,0,0,2,2,0.413,,,0.587,0.467,0.000,,,0.327,18.500,0.617,0.473,detection_study,TP
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.55,military equipment,target_1,target_2,2,2,2,2,0.835,,,0.165,0.850,0.000,,,0.595,80.909,0.919,0.873,detection_study,TP
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.55,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
16.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.55,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
17.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.62,buildings,target_1,target_1,4,4,2,2,0.896,,,0.104,0.905,0.000,,,0.634,45.569,1.093,0.989,detection_study,TP
17.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.62,buildings,,target_0,,2,,2,,,,,,,,,,,,,detection_study,FP
18.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.38,buildings,target_1,target_1,4,3,1,2,0.595,,,0.443,0.598,0.000,,,0.418,238.731,0.595,0.595,detection_study,TP
18.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.38,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
19.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.15,military equipment,target_1,target_1,2,2,2,2,0.790,,,0.210,0.809,0.000,,,0.566,39.424,0.933,0.853,detection_study,TP
19.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.15,buildings,,target_0,,3,,1,,,,,,,,,,,,,detection_study,FP
20.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.01,buildings,target_1,target_0,3,4,1,2,0.907,,,0.131,0.881,0.000,,,0.617,7.071,0.907,0.907,detection_study,TP
20.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.01,buildings,target_2,,0,,1,,,,,,,,,,,,,,detection_study,FN
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.00,buildings,target_3,target_0,0,2,0,1,0.624,,,0.426,0.612,0.000,,,0.429,19.164,0.827,0.702,detection_study,TP
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.00,buildings,target_1,target_1,3,4,2,2,0.845,,,0.167,0.848,0.000,,,0.594,12.806,0.862,0.853,detection_study,TP
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.00,buildings,target_2,target_2,2,4,2,2,0.759,,,0.266,0.758,0.000,,,0.531,22.699,0.925,0.830,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_1,target_0,2,2,2,2,0.575,,,0.425,0.614,0.000,,,0.430,13.086,0.575,0.575,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_2,target_1,2,2,2,2,0.680,,,0.320,0.709,0.000,,,0.496,23.901,0.680,0.680,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_3,target_2,2,2,2,2,0.699,,,0.301,0.726,0.000,,,0.508,17.029,0.781,0.732,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_6,target_3,2,2,2,2,0.811,,,0.189,0.828,0.000,,,0.580,3.905,0.811,0.811,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_5,target_4,2,2,2,2,0.803,,,0.197,0.821,0.000,,,0.574,13.454,1.040,0.908,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.42,military equipment,target_4,target_5,2,2,2,2,0.761,,,0.239,0.782,0.000,,,0.548,25.831,0.816,0.784,detection_study,TP
24.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.44,buildings,target_1,target_0,4,4,2,2,0.756,,,0.244,0.778,0.000,,,0.544,67.151,1.020,0.869,detection_study,TP
25.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.76,military equipment,target_1,target_0,1,0,1,2,0.816,,,0.234,0.787,0.000,,,0.551,34.300,0.824,0.820,detection_study,TP
26.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.01,military equipment,target_1,target_0,1,2,1,2,0.542,,,0.508,0.538,0.000,,,0.377,12.649,0.542,0.542,detection_study,TP
27.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.66,military equipment,target_1,target_0,0,0,2,2,0.811,,,0.189,0.828,0.000,,,0.580,14.160,0.811,0.811,detection_study,TP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.62,military equipment,target_1,target_0,0,0,2,2,0.670,,,0.330,0.700,0.000,,,0.490,50.331,1.052,0.823,detection_study,TP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.62,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.62,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.62,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
29.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.81,military equipment,target_1,target_0,0,0,2,0,0.673,,,0.377,0.658,0.000,,,0.460,48.088,0.725,0.694,detection_study,TP
40.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.82,buildings,target_2,target_0,0,0,1,2,0.689,,,0.336,0.694,0.000,,,0.486,104.749,1.257,0.920,detection_study,TP
40.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.82,buildings,target_1,,0,,1,,,,,,,,,,,,,,detection_study,FN
41.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.02,buildings,target_1,target_0,0,0,2,2,0.706,,,0.294,0.732,0.000,,,0.513,66.882,0.893,0.783,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.83,military equipment,target_1,target_0,0,2,1,2,0.563,,,0.512,0.535,0.000,,,0.374,368.729,1.560,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.83,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_2,target_0,2,2,2,2,0.530,,,0.470,0.573,0.000,,,0.401,139.299,1.379,0.824,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_4,target_1,1,2,2,2,0.687,,,0.338,0.693,0.000,,,0.485,70.605,0.865,0.759,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_5,target_2,0,1,1,2,0.532,,,0.518,0.529,0.000,,,0.370,115.109,0.532,0.532,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_6,target_3,1,2,1,2,0.852,,,0.198,0.820,0.000,,,0.574,24.398,0.852,0.852,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_7,target_4,2,2,1,2,0.607,,,0.418,0.620,0.000,,,0.434,62.620,0.706,0.644,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_8,target_5,2,2,2,2,0.580,,,0.420,0.618,0.000,,,0.433,45.511,0.580,0.580,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_9,target_6,2,2,2,2,0.553,,,0.447,0.593,0.000,,,0.415,104.019,0.553,0.553,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_1,,2,,2,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.48,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
46.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.44,military equipment,target_1,target_0,2,2,2,2,0.849,,,0.151,0.863,0.000,,,0.604,32.442,0.968,0.904,detection_study,TP
48.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.72,military equipment,target_1,target_0,0,0,2,2,0.436,,,0.564,0.487,0.000,,,0.341,32.249,0.579,0.479,detection_study,TP
49.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.73,military equipment,target_1,target_0,0,0,2,1,0.630,,,0.395,0.641,0.000,,,0.449,43.960,0.630,0.630,detection_study,TP
50.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,military equipment,target_1,target_0,0,0,2,2,0.791,,,0.209,0.810,0.000,,,0.567,15.692,0.794,0.792,detection_study,TP
51.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.91,military equipment,target_1,target_0,2,2,2,2,0.912,,,0.088,0.920,0.000,,,0.644,27.613,0.919,0.915,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.96,military equipment,target_1,target_0,0,0,2,2,0.877,,,0.123,0.888,0.000,,,0.622,44.342,0.926,0.900,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.96,military equipment,target_2,target_1,0,0,2,2,0.844,,,0.156,0.858,0.000,,,0.601,33.504,0.927,0.882,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.96,military equipment,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
56.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.44,buildings,target_1,target_0,0,0,2,2,0.645,,,0.355,0.677,0.000,,,0.474,40.872,0.814,0.711,detection_study,TP
57.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.70,buildings,target_1,target_0,0,0,2,2,0.622,,,0.378,0.657,0.000,,,0.460,64.382,0.624,0.623,detection_study,TP
59.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.06,military equipment,target_1,target_0,2,2,2,2,0.840,,,0.160,0.854,0.000,,,0.598,46.287,0.965,0.897,detection_study,TP
61.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.97,military equipment,target_1,target_0,1,2,2,2,0.942,,,0.083,0.925,0.000,,,0.647,7.106,0.942,0.942,detection_study,TP
62.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.42,military equipment,target_1,target_0,2,2,2,2,0.841,,,0.159,0.855,0.000,,,0.599,14.765,0.946,0.889,detection_study,TP
63.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.80,military equipment,target_1,target_0,1,0,2,2,0.881,,,0.144,0.869,0.000,,,0.609,30.761,1.051,0.961,detection_study,TP
64.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.92,military equipment,target_1,target_0,0,0,2,2,0.469,,,0.531,0.517,0.000,,,0.362,89.237,0.486,0.474,detection_study,TP
65.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.49,military equipment,target_1,target_0,1,2,2,2,0.852,,,0.173,0.843,0.000,,,0.590,29.232,0.985,0.913,detection_study,TP
65.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.49,military equipment,target_2,target_1,1,2,2,2,0.910,,,0.115,0.895,0.000,,,0.627,29.707,1.047,0.975,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_8,target_6,0,1,0,1,0.323,,,0.727,0.340,0.000,,,0.238,11.715,0.896,0.463,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_7,target_7,0,1,0,1,0.571,,,0.479,0.564,0.000,,,0.395,11.511,0.787,0.649,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_6,target_8,0,1,0,1,0.432,,,0.618,0.438,0.000,,,0.307,11.281,1.486,0.750,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_5,target_9,0,1,0,1,0.508,,,0.542,0.507,0.000,,,0.355,11.927,1.406,0.811,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_4,target_10,0,1,0,1,0.470,,,0.580,0.473,0.000,,,0.331,15.811,1.522,0.807,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_3,target_11,1,1,1,1,0.427,,,0.573,0.479,0.000,,,0.336,11.424,0.427,0.427,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_2,target_12,1,1,2,1,0.562,,,0.463,0.579,0.000,,,0.405,29.090,0.689,0.608,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,target_1,target_13,1,1,2,2,0.682,,,0.318,0.711,0.000,,,0.498,28.539,0.682,0.682,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,28.61,military equipment,,target_5,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_11,target_9,0,0,2,2,0.451,,,0.549,0.501,0.000,,,0.351,40.140,0.707,0.531,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_4,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_7,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_9,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.80,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
68.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.35,military equipment,target_1,target_0,0,0,2,2,0.651,,,0.349,0.683,0.000,,,0.478,130.982,1.068,0.816,detection_study,TP
68.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.35,military equipment,target_2,target_1,0,0,2,2,0.797,,,0.203,0.816,0.000,,,0.571,22.946,0.797,0.797,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.72,buildings,target_3,target_0,4,4,2,2,0.295,,,0.705,0.359,0.000,,,0.251,180.367,0.360,0.310,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.72,buildings,target_2,target_1,4,4,2,2,0.741,,,0.259,0.764,0.000,,,0.535,13.946,0.741,0.741,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.72,military equipment,target_1,target_2,0,0,2,2,0.901,,,0.099,0.910,0.000,,,0.637,17.586,0.981,0.939,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.19,buildings,target_2,target_0,4,4,2,2,0.717,,,0.283,0.743,0.000,,,0.520,42.202,0.849,0.772,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.19,military equipment,target_1,target_1,0,0,2,1,0.390,,,0.635,0.423,0.000,,,0.296,55.502,0.483,0.416,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.19,military equipment,target_3,,0,,1,,,,,,,,,,,,,,detection_study,FN
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.19,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
73.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.66,military equipment,target_1,target_0,0,1,2,1,0.895,,,0.155,0.859,0.000,,,0.601,22.277,0.934,0.914,detection_study,TP
74.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.10,military equipment,target_1,target_0,0,0,2,2,0.804,,,0.196,0.822,0.000,,,0.575,27.789,0.824,0.813,detection_study,TP
75.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.78,military equipment,target_2,target_0,1,2,1,2,0.547,,,0.503,0.543,0.000,,,0.380,11.673,0.898,0.671,detection_study,TP
75.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.78,military equipment,target_1,target_1,1,2,2,2,0.987,,,0.038,0.966,0.000,,,0.676,4.123,1.004,0.996,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.83,buildings,target_1,target_0,2,3,2,2,0.859,,,0.153,0.861,0.000,,,0.603,10.124,0.874,0.866,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.83,buildings,target_3,target_1,3,4,2,2,0.869,,,0.144,0.869,0.000,,,0.609,31.121,0.906,0.886,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.83,buildings,target_2,,0,,2,,,,,,,,,,,,,,detection_study,FN
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,buildings,target_1,target_0,3,3,2,2,0.724,,,0.276,0.749,0.000,,,0.525,141.043,0.724,0.724,detection_study,TP
78.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.58,military equipment,target_1,target_0,0,0,2,2,0.917,,,0.083,0.925,0.000,,,0.647,13.730,0.917,0.917,detection_study,TP
79.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.16,military equipment,target_1,target_0,0,0,2,2,0.924,,,0.076,0.931,0.000,,,0.652,11.000,0.994,0.958,detection_study,TP
80.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.15,military equipment,target_1,target_0,0,0,2,2,0.895,,,0.105,0.905,0.000,,,0.633,25.179,0.904,0.899,detection_study,TP
81.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.51,military equipment,target_1,target_0,0,0,2,2,0.831,,,0.169,0.846,0.000,,,0.592,7.159,0.854,0.841,detection_study,TP
