image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.34,buildings,target_1,target_0,3,4,2,2,0.757,,,0.256,0.767,0.000,,,0.537,30.676,0.757,0.757,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,target_3,target_10,1,1,1,1,0.427,,,0.573,0.479,0.000,,,0.336,11.424,0.427,0.427,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,target_2,target_11,1,1,2,1,0.561,,,0.464,0.578,0.000,,,0.405,28.623,0.690,0.607,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,target_1,target_12,1,1,2,2,0.675,,,0.325,0.705,0.000,,,0.493,27.042,0.675,0.675,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,27.39,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_11,target_9,0,0,2,2,0.451,,,0.549,0.501,0.000,,,0.351,40.140,0.707,0.531,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_4,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_7,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_9,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,21.20,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.79,buildings,target_1,target_0,3,4,2,2,0.733,,,0.279,0.746,0.000,,,0.522,143.501,0.734,0.734,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_6,target_1,0,0,2,2,0.050,,,0.950,0.137,0.000,,,0.096,28.779,7.164,0.391,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_4,target_2,0,0,2,2,0.233,,,0.767,0.303,0.000,,,0.212,26.401,2.109,0.588,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_3,target_3,0,0,2,2,0.485,,,0.515,0.532,0.000,,,0.372,21.054,1.547,0.832,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_5,target_4,0,0,2,2,0.075,,,0.925,0.159,0.000,,,0.111,94.470,13.340,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_2,target_5,0,0,2,2,0.651,,,0.349,0.683,0.000,,,0.478,32.757,0.991,0.785,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_1,target_6,0,0,2,2,0.263,,,0.737,0.330,0.000,,,0.231,179.210,0.505,0.314,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_10,target_7,0,0,2,2,0.082,,,0.918,0.166,0.000,,,0.116,220.747,12.008,0.986,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_12,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,16.09,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.91,military equipment,target_1,target_0,2,2,2,2,0.937,,,0.063,0.943,0.000,,,0.660,32.596,0.937,0.937,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.65,buildings,target_1,target_0,3,4,2,2,0.719,,,0.294,0.733,0.000,,,0.513,8.500,0.719,0.719,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,target_1,target_2,3,3,2,2,0.294,,,0.706,0.358,0.000,,,0.250,417.942,0.312,0.298,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.90,buildings,,target_1,,3,,1,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.03,buildings,target_1,target_1,0,0,2,2,0.667,,,0.333,0.697,0.000,,,0.488,56.403,0.692,0.677,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.03,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_2,target_0,2,2,1,2,0.773,,,0.252,0.771,0.000,,,0.540,7.649,0.773,0.773,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_1,target_1,2,2,2,2,0.795,,,0.205,0.814,0.000,,,0.570,16.621,1.142,0.949,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.75,military equipment,target_1,target_0,2,2,2,2,0.480,,,0.520,0.527,0.000,,,0.369,28.862,0.480,0.480,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.66,buildings,target_2,target_0,1,3,1,1,0.544,,,0.481,0.563,0.000,,,0.394,174.511,0.924,0.678,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.66,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.66,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
