image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_5,target_9,0,1,0,1,0.599,,,0.451,0.590,0.000,,,0.413,2.915,1.598,0.973,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_4,target_10,0,1,0,1,0.639,,,0.411,0.626,0.000,,,0.438,8.062,1.331,0.909,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_3,target_11,1,1,1,1,0.392,,,0.608,0.448,0.000,,,0.313,18.439,0.392,0.392,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_2,target_12,1,1,2,2,0.577,,,0.423,0.615,0.000,,,0.431,27.541,0.685,0.616,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,target_1,target_13,1,1,2,2,0.691,,,0.309,0.719,0.000,,,0.503,37.530,0.691,0.691,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,72.86,military equipment,,target_5,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_1,target_3,0,0,0,2,0.572,,,0.478,0.566,0.000,,,0.396,2.915,1.603,0.947,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_2,target_4,0,0,0,2,0.155,,,0.895,0.186,0.000,,,0.131,13.010,1.482,0.333,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_3,target_5,0,0,0,2,0.350,,,0.700,0.363,0.000,,,0.254,6.021,2.538,0.917,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_4,target_6,0,0,0,2,0.522,,,0.528,0.520,0.000,,,0.364,1.000,1.916,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_6,target_7,0,0,0,2,0.384,,,0.666,0.395,0.000,,,0.276,9.618,1.457,0.682,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_7,target_8,0,0,0,2,0.739,,,0.311,0.717,0.000,,,0.502,1.414,1.353,1.000,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_9,target_9,0,0,1,2,0.795,,,0.230,0.791,0.000,,,0.554,3.162,1.026,0.897,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_10,target_10,0,0,2,2,0.572,,,0.428,0.611,0.000,,,0.428,11.180,0.821,0.662,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_11,target_11,0,0,2,2,0.752,,,0.248,0.774,0.000,,,0.542,11.180,0.921,0.824,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,65.97,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.78,buildings,target_1,target_0,3,4,2,2,0.660,,,0.352,0.680,0.000,,,0.476,162.373,0.661,0.660,detection_study,TP
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.78,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_12,target_0,0,0,2,2,0.172,,,0.828,0.247,0.000,,,0.173,25.656,3.938,0.723,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_6,target_1,0,0,2,2,0.064,,,0.936,0.149,0.000,,,0.104,18.385,12.770,0.826,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_13,target_2,0,0,2,2,0.059,,,0.941,0.145,0.000,,,0.101,41.617,16.941,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_3,target_3,0,0,2,2,0.531,,,0.469,0.574,0.000,,,0.402,43.503,1.674,0.928,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_5,target_4,0,0,2,2,0.079,,,0.921,0.163,0.000,,,0.114,65.513,12.585,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_4,target_5,0,0,2,2,0.172,,,0.828,0.247,0.000,,,0.173,67.309,5.825,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_2,target_6,0,0,2,2,0.634,,,0.366,0.668,0.000,,,0.467,19.526,1.506,0.973,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_1,target_7,0,0,2,2,0.677,,,0.323,0.706,0.000,,,0.495,35.401,1.477,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,41.92,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.89,military equipment,target_1,target_0,2,2,2,2,0.948,,,0.052,0.953,0.000,,,0.667,28.151,0.956,0.952,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,14.89,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.80,buildings,target_1,target_1,3,4,2,2,0.824,,,0.189,0.828,0.000,,,0.580,30.336,0.824,0.824,detection_study,TP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,17.80,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.11,buildings,target_1,target_0,3,3,2,1,0.418,,,0.607,0.448,0.000,,,0.314,326.277,0.443,0.425,detection_study,TP
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,16.11,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.30,buildings,target_1,target_1,0,0,2,2,0.677,,,0.323,0.706,0.000,,,0.494,46.328,0.684,0.680,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,15.30,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_3,target_1,0,0,2,0,0.184,,,0.866,0.212,0.000,,,0.149,17.507,1.071,0.321,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_2,target_2,0,0,2,2,0.713,,,0.287,0.739,0.000,,,0.517,10.012,1.403,1.000,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_1,target_3,0,0,2,2,0.746,,,0.254,0.769,0.000,,,0.538,12.104,1.181,0.932,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_4,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_5,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.68,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,18.99,military equipment,target_2,target_0,2,2,1,2,0.833,,,0.192,0.825,0.000,,,0.578,8.276,0.874,0.852,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,18.99,military equipment,target_1,target_2,2,2,2,2,0.805,,,0.195,0.823,0.000,,,0.576,12.806,1.243,1.000,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,18.99,military equipment,,target_1,,2,,2,,,,,,,,,,,,,detection_study,FP
166.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,8.15,military equipment,target_1,target_0,2,2,2,2,0.585,,,0.415,0.623,0.000,,,0.436,7.517,0.585,0.585,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.03,buildings,target_1,target_0,3,3,1,1,0.827,,,0.173,0.843,0.000,,,0.590,17.734,0.842,0.834,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.03,buildings,target_2,target_1,1,3,1,1,0.801,,,0.224,0.796,0.000,,,0.557,43.012,0.807,0.803,detection_study,TP
172.jpg,detection=Qwen/Qwen3-VL-8B-Instruct-FP8;assessment=Qwen/Qwen3-VL-8B-Instruct-FP8,,,,21.03,military equipment,target_3,target_2,2,2,2,2,0.864,,,0.136,0.877,0.000,,,0.614,9.014,0.967,0.912,detection_study,TP
