image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
12.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.86,buildings,target_1,target_0,3,4,2,2,0.767,,,0.246,0.777,0.000,,,0.544,34.482,0.767,0.767,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.77,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_11,target_11,0,0,2,2,0.433,,,0.567,0.484,0.000,,,0.339,45.014,0.756,0.531,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_4,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_6,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_7,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_9,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_5,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_6,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_7,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_8,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_9,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.36,military equipment,,target_10,,0,,2,,,,,,,,,,,,,detection_study,FP
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.70,buildings,target_1,target_0,3,4,2,2,0.717,,,0.295,0.732,0.000,,,0.512,152.540,0.718,0.718,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_6,target_0,0,0,2,2,0.051,,,0.949,0.137,0.000,,,0.096,28.779,4.667,0.275,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_12,target_1,0,0,2,2,0.060,,,0.940,0.145,0.000,,,0.102,81.739,6.151,0.404,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_3,target_2,0,0,2,2,0.473,,,0.527,0.521,0.000,,,0.364,32.191,1.481,0.796,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_5,target_3,0,0,2,2,0.074,,,0.926,0.158,0.000,,,0.111,93.480,13.463,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_4,target_4,0,0,2,2,0.079,,,0.921,0.163,0.000,,,0.114,114.553,6.557,0.556,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_2,target_5,0,0,2,2,0.510,,,0.490,0.555,0.000,,,0.388,60.419,1.737,0.925,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_1,target_6,0,0,2,2,0.713,,,0.287,0.739,0.000,,,0.517,21.954,1.403,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.20,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.84,military equipment,target_1,target_0,2,2,2,2,0.937,,,0.063,0.943,0.000,,,0.660,32.596,0.937,0.937,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.51,buildings,target_1,target_0,3,4,2,2,0.728,,,0.284,0.742,0.000,,,0.519,12.176,0.728,0.728,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.69,buildings,target_1,target_0,3,3,2,2,0.313,,,0.687,0.376,0.000,,,0.263,404.044,0.334,0.318,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.69,buildings,,target_1,,4,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.68,buildings,target_1,target_0,0,0,2,2,0.663,,,0.337,0.694,0.000,,,0.486,55.036,0.698,0.677,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.68,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_2,target_0,2,2,1,2,0.780,,,0.245,0.778,0.000,,,0.544,7.500,0.801,0.789,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.23,military equipment,target_1,target_1,2,2,2,2,0.795,,,0.205,0.814,0.000,,,0.570,16.621,1.142,0.949,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.75,military equipment,target_1,target_0,2,2,2,2,0.475,,,0.525,0.523,0.000,,,0.366,28.443,0.475,0.475,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.43,buildings,target_1,target_0,3,3,1,1,0.604,,,0.396,0.640,0.000,,,0.448,65.620,0.630,0.614,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.43,buildings,target_2,target_1,1,3,1,1,0.765,,,0.260,0.764,0.000,,,0.535,52.738,0.782,0.773,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.43,military equipment,target_3,target_2,2,2,2,2,0.818,,,0.182,0.834,0.000,,,0.584,9.014,0.922,0.865,detection_study,TP
