image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.17,military equipment,target_1,target_3,0,0,2,2,0.526,,,0.474,0.569,0.000,,,0.398,7.810,0.610,0.555,detection_study,TP
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.25,buildings,target_3,target_0,0,2,0,1,0.838,,,0.212,0.807,0.000,,,0.565,6.500,0.929,0.880,detection_study,TP
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.25,buildings,target_1,target_1,3,4,2,2,0.825,,,0.188,0.829,0.000,,,0.580,16.985,0.825,0.825,detection_study,TP
21.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.25,buildings,target_2,target_2,2,4,2,2,0.720,,,0.305,0.723,0.000,,,0.506,24.698,0.984,0.830,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_1,target_0,2,2,2,2,0.572,,,0.428,0.611,0.000,,,0.428,10.607,0.572,0.572,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_2,target_1,2,2,2,2,0.781,,,0.219,0.801,0.000,,,0.561,9.179,0.781,0.781,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_3,target_2,2,2,2,2,0.695,,,0.305,0.723,0.000,,,0.506,5.000,0.695,0.695,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_6,target_3,2,2,2,2,0.761,,,0.239,0.783,0.000,,,0.548,9.962,0.761,0.761,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_5,target_4,2,2,2,2,0.917,,,0.083,0.924,0.000,,,0.647,4.031,0.938,0.927,detection_study,TP
22.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,14.93,military equipment,target_4,target_5,2,2,2,2,0.907,,,0.093,0.915,0.000,,,0.641,3.536,0.907,0.907,detection_study,TP
24.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.99,buildings,target_1,target_0,4,4,2,2,0.647,,,0.353,0.679,0.000,,,0.475,102.044,0.690,0.664,detection_study,TP
25.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.71,military equipment,target_1,target_0,1,0,1,2,0.816,,,0.234,0.787,0.000,,,0.551,34.300,0.824,0.820,detection_study,TP
26.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.03,military equipment,target_1,target_0,1,2,1,2,0.542,,,0.508,0.538,0.000,,,0.377,12.649,0.542,0.542,detection_study,TP
27.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.65,military equipment,target_1,target_0,0,0,2,2,0.819,,,0.181,0.835,0.000,,,0.585,14.916,0.819,0.819,detection_study,TP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.23,military equipment,target_1,target_0,0,0,2,2,0.657,,,0.343,0.688,0.000,,,0.482,51.100,1.029,0.805,detection_study,TP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.23,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.23,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.23,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
29.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.79,military equipment,target_1,target_0,0,0,2,0,0.778,,,0.272,0.753,0.000,,,0.527,36.473,0.885,0.825,detection_study,TP
40.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.77,buildings,target_2,target_0,0,0,1,2,0.689,,,0.336,0.694,0.000,,,0.486,104.749,1.257,0.920,detection_study,TP
40.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.77,buildings,target_1,,0,,1,,,,,,,,,,,,,,detection_study,FN
41.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.01,buildings,target_1,target_0,0,0,2,2,0.646,,,0.354,0.679,0.000,,,0.475,91.992,0.743,0.684,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.89,military equipment,target_1,target_0,0,2,1,2,0.526,,,0.549,0.501,0.000,,,0.351,369.887,1.676,0.922,detection_study,TP
42.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.89,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_2,target_0,2,2,2,2,0.494,,,0.506,0.540,0.000,,,0.378,125.273,1.569,0.849,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_4,target_1,1,2,2,2,0.687,,,0.338,0.693,0.000,,,0.485,70.605,0.865,0.759,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_5,target_2,0,2,1,2,0.550,,,0.525,0.522,0.000,,,0.366,108.200,0.550,0.550,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_6,target_3,1,2,1,2,0.896,,,0.154,0.860,0.000,,,0.602,17.029,0.896,0.896,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_7,target_4,2,2,1,2,0.655,,,0.370,0.664,0.000,,,0.465,56.535,0.766,0.699,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_8,target_5,2,2,2,2,0.609,,,0.391,0.645,0.000,,,0.451,45.511,0.609,0.609,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_9,target_6,2,2,2,2,0.584,,,0.416,0.622,0.000,,,0.435,87.316,0.584,0.584,detection_study,TP
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_1,,2,,2,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,20.20,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
46.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.40,military equipment,target_1,target_0,2,2,2,2,0.849,,,0.151,0.863,0.000,,,0.604,32.442,0.968,0.904,detection_study,TP
48.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.71,military equipment,target_1,target_0,0,0,2,2,0.324,,,0.676,0.385,0.000,,,0.270,41.761,0.440,0.352,detection_study,TP
49.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.63,military equipment,target_1,target_0,0,0,2,1,0.630,,,0.395,0.641,0.000,,,0.449,43.960,0.630,0.630,detection_study,TP
50.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.50,military equipment,target_1,target_0,0,0,2,2,0.791,,,0.209,0.810,0.000,,,0.567,15.692,0.794,0.792,detection_study,TP
51.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.06,military equipment,target_1,target_0,2,2,2,2,0.919,,,0.081,0.927,0.000,,,0.649,24.026,0.935,0.927,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.51,military equipment,target_1,target_0,0,0,2,2,0.873,,,0.127,0.885,0.000,,,0.619,44.525,0.932,0.901,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.51,military equipment,target_2,target_1,0,0,2,2,0.844,,,0.156,0.858,0.000,,,0.601,33.504,0.927,0.882,detection_study,TP
53.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.51,military equipment,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
56.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.43,buildings,target_1,target_0,0,0,2,2,0.715,,,0.285,0.741,0.000,,,0.519,40.872,0.913,0.798,detection_study,TP
57.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.81,buildings,target_1,target_0,0,0,2,2,0.623,,,0.377,0.658,0.000,,,0.460,68.909,0.625,0.624,detection_study,TP
59.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.01,military equipment,target_1,target_0,2,2,2,2,0.840,,,0.160,0.854,0.000,,,0.598,46.287,0.965,0.897,detection_study,TP
61.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.06,military equipment,target_1,target_0,1,2,2,2,0.936,,,0.089,0.919,0.000,,,0.643,8.902,0.936,0.936,detection_study,TP
62.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.43,military equipment,target_1,target_0,2,2,2,2,0.878,,,0.122,0.889,0.000,,,0.623,13.601,0.901,0.889,detection_study,TP
63.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.89,military equipment,target_1,target_0,1,0,2,2,0.872,,,0.153,0.861,0.000,,,0.603,33.738,1.041,0.951,detection_study,TP
64.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.92,military equipment,target_1,target_0,0,0,2,2,0.469,,,0.531,0.517,0.000,,,0.362,89.237,0.486,0.474,detection_study,TP
65.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.46,military equipment,target_1,target_0,1,2,2,2,0.852,,,0.173,0.843,0.000,,,0.590,29.232,0.985,0.913,detection_study,TP
65.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.46,military equipment,target_2,target_1,1,2,2,2,0.911,,,0.114,0.897,0.000,,,0.628,29.652,1.049,0.977,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_8,target_4,0,1,0,1,0.421,,,0.629,0.428,0.000,,,0.300,8.846,0.947,0.577,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_7,target_5,0,1,0,1,0.308,,,0.742,0.325,0.000,,,0.228,14.500,0.784,0.420,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_6,target_6,0,1,0,1,0.401,,,0.649,0.410,0.000,,,0.287,14.151,1.371,0.679,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_5,target_7,0,1,0,1,0.511,,,0.539,0.510,0.000,,,0.357,11.769,1.399,0.811,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_4,target_8,0,1,0,1,0.521,,,0.529,0.519,0.000,,,0.363,12.806,1.571,0.880,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_3,target_9,1,1,1,1,0.415,,,0.585,0.468,0.000,,,0.328,11.314,0.415,0.415,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_2,target_10,1,1,2,1,0.579,,,0.446,0.595,0.000,,,0.416,27.042,0.723,0.632,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,target_1,target_11,1,1,2,2,0.675,,,0.325,0.705,0.000,,,0.493,27.042,0.675,0.675,detection_study,TP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_1,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_2,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,24.66,military equipment,,target_3,,1,,1,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_1,target_2,0,0,0,2,0.364,,,0.686,0.376,0.000,,,0.263,6.103,1.457,0.656,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_2,target_3,0,0,0,2,0.167,,,0.883,0.197,0.000,,,0.138,12.540,1.412,0.345,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_3,target_4,0,0,0,2,0.229,,,0.821,0.253,0.000,,,0.177,7.810,2.308,0.615,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_4,target_5,0,0,0,2,0.290,,,0.760,0.310,0.000,,,0.217,6.576,1.613,0.588,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_5,target_6,0,0,0,2,0.222,,,0.828,0.247,0.000,,,0.173,9.605,1.406,0.438,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_6,target_7,0,0,0,2,0.234,,,0.816,0.258,0.000,,,0.181,10.308,1.023,0.384,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_7,target_8,0,0,0,2,0.197,,,0.853,0.225,0.000,,,0.157,12.748,0.655,0.273,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_9,target_10,0,0,1,2,0.228,,,0.797,0.275,0.000,,,0.193,19.039,0.958,0.363,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_11,target_12,0,0,2,2,0.512,,,0.488,0.556,0.000,,,0.389,31.409,0.742,0.589,detection_study,TP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,,target_9,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,26.48,military equipment,,target_11,,0,,2,,,,,,,,,,,,,detection_study,FP
68.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.44,military equipment,target_1,target_0,0,0,2,2,0.651,,,0.349,0.683,0.000,,,0.478,130.982,1.068,0.816,detection_study,TP
68.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.44,military equipment,target_2,target_1,0,0,2,2,0.715,,,0.285,0.741,0.000,,,0.519,41.189,0.715,0.715,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.67,buildings,target_3,target_0,4,4,2,2,0.295,,,0.705,0.359,0.000,,,0.251,180.367,0.360,0.310,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.67,buildings,target_2,target_1,4,4,2,2,0.744,,,0.256,0.767,0.000,,,0.537,13.829,0.744,0.744,detection_study,TP
69.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.67,military equipment,target_1,target_2,0,0,2,2,0.901,,,0.099,0.910,0.000,,,0.637,17.586,0.981,0.939,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.22,buildings,target_2,target_0,4,4,2,2,0.724,,,0.276,0.749,0.000,,,0.524,38.243,0.849,0.777,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.22,military equipment,target_1,target_1,0,0,2,2,0.379,,,0.621,0.435,0.000,,,0.305,58.194,0.580,0.434,detection_study,TP
70.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.22,military equipment,target_3,target_2,0,0,1,2,0.287,,,0.738,0.329,0.000,,,0.231,30.871,0.601,0.357,detection_study,TP
73.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.25,military equipment,target_1,target_0,0,0,2,2,0.908,,,0.092,0.916,0.000,,,0.641,20.056,0.934,0.920,detection_study,TP
74.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.08,military equipment,target_1,target_0,0,0,2,2,0.833,,,0.167,0.848,0.000,,,0.594,25.812,0.854,0.842,detection_study,TP
75.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.66,military equipment,target_2,target_0,1,2,1,2,0.547,,,0.503,0.543,0.000,,,0.380,11.673,0.898,0.671,detection_study,TP
75.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.66,military equipment,target_1,target_1,1,2,2,2,0.970,,,0.055,0.950,0.000,,,0.665,4.743,0.976,0.973,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.43,buildings,target_1,target_0,2,3,2,2,0.859,,,0.153,0.861,0.000,,,0.603,10.124,0.874,0.866,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.43,buildings,target_3,target_1,3,4,2,2,0.885,,,0.128,0.884,0.000,,,0.619,27.322,0.923,0.903,detection_study,TP
76.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.43,buildings,target_2,,0,,2,,,,,,,,,,,,,,detection_study,FN
77.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,buildings,target_1,target_0,3,4,2,2,0.736,,,0.277,0.748,0.000,,,0.524,143.501,0.736,0.736,detection_study,TP
78.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.57,military equipment,target_1,target_0,0,0,2,2,0.917,,,0.083,0.925,0.000,,,0.647,13.730,0.917,0.917,detection_study,TP
79.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.21,military equipment,target_1,target_0,0,0,2,2,0.941,,,0.059,0.946,0.000,,,0.662,10.000,0.987,0.963,detection_study,TP
80.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.20,military equipment,target_1,target_0,0,0,2,2,0.895,,,0.105,0.905,0.000,,,0.633,25.179,0.904,0.899,detection_study,TP
81.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.48,military equipment,target_1,target_0,0,0,2,2,0.821,,,0.179,0.837,0.000,,,0.586,9.708,0.856,0.837,detection_study,TP
82.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.17,military equipment,target_1,target_0,0,0,2,2,0.651,,,0.349,0.683,0.000,,,0.478,8.544,0.651,0.651,detection_study,TP
82.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.17,military equipment,target_2,target_1,0,0,2,2,0.853,,,0.147,0.866,0.000,,,0.606,12.659,0.887,0.869,detection_study,TP
83.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.81,military equipment,target_1,target_0,1,1,2,1,0.715,,,0.310,0.719,0.000,,,0.503,17.007,0.715,0.715,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_5,target_0,0,0,2,2,0.150,,,0.850,0.228,0.000,,,0.159,34.889,2.826,0.500,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_12,target_1,0,0,2,2,0.128,,,0.872,0.208,0.000,,,0.145,55.536,4.047,0.574,detection_study,TP
