image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.92,military equipment,target_1,target_0,0,0,2,2,0.733,,,0.267,0.757,0.000,,,0.530,4.272,0.832,0.775,detection_study,TP
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_3,target_2,2,2,2,2,0.778,,,0.222,0.798,0.000,,,0.559,7.000,0.778,0.778,detection_study,TP
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_6,target_3,2,2,2,2,0.738,,,0.262,0.762,0.000,,,0.533,6.708,0.738,0.738,detection_study,TP
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_5,target_4,2,2,2,2,0.925,,,0.075,0.932,0.000,,,0.652,4.472,0.977,0.950,detection_study,TP
22.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,21.78,military equipment,target_4,target_5,2,2,2,2,0.684,,,0.316,0.713,0.000,,,0.499,36.582,0.702,0.691,detection_study,TP
24.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.08,buildings,target_1,target_0,4,4,2,2,0.788,,,0.212,0.807,0.000,,,0.565,62.859,1.020,0.890,detection_study,TP
25.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.30,military equipment,target_1,target_0,1,0,1,2,0.973,,,0.077,0.930,0.000,,,0.651,5.523,0.973,0.973,detection_study,TP
26.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.82,military equipment,target_1,target_0,1,2,1,2,0.867,,,0.183,0.834,0.000,,,0.584,1.581,0.867,0.867,detection_study,TP
27.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.91,military equipment,target_1,target_0,0,1,2,0,0.920,,,0.155,0.859,0.000,,,0.602,3.536,0.920,0.920,detection_study,TP
28.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,military equipment,target_1,target_0,0,0,2,2,0.938,,,0.062,0.944,0.000,,,0.660,0.707,0.938,0.938,detection_study,TP
28.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
28.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
29.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.70,military equipment,target_1,target_0,0,0,2,2,0.761,,,0.239,0.783,0.000,,,0.548,39.118,0.837,0.794,detection_study,TP
40.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.00,buildings,target_2,target_0,0,0,1,2,0.729,,,0.296,0.731,0.000,,,0.512,104.005,1.357,0.994,detection_study,TP
40.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.00,buildings,target_1,,0,,1,,,,,,,,,,,,,,detection_study,FN
41.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.01,buildings,target_1,target_0,0,0,2,2,0.814,,,0.186,0.831,0.000,,,0.582,41.931,0.918,0.861,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.06,military equipment,target_1,target_0,0,2,1,2,0.509,,,0.566,0.486,0.000,,,0.340,366.650,1.297,0.775,detection_study,TP
42.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.06,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_2,target_0,2,2,2,2,0.576,,,0.424,0.614,0.000,,,0.430,91.193,1.717,0.993,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_4,target_1,1,1,2,2,0.784,,,0.216,0.803,0.000,,,0.562,22.594,1.221,0.976,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_5,target_2,0,1,1,2,0.854,,,0.196,0.822,0.000,,,0.575,37.646,0.958,0.902,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_6,target_3,1,1,1,2,0.879,,,0.146,0.867,0.000,,,0.607,2.550,1.138,1.000,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_7,target_4,2,2,1,2,0.790,,,0.235,0.786,0.000,,,0.550,36.249,1.089,0.922,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_8,target_5,2,2,2,2,0.761,,,0.239,0.783,0.000,,,0.548,53.808,0.761,0.761,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_9,target_6,2,1,2,2,0.761,,,0.264,0.760,0.000,,,0.532,50.122,0.806,0.780,detection_study,TP
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_1,,2,,2,,,,,,,,,,,,,,detection_study,FN
44.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,27.83,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
46.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.92,military equipment,target_1,target_0,2,2,2,2,0.867,,,0.133,0.879,0.000,,,0.615,28.399,0.925,0.894,detection_study,TP
48.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.18,military equipment,target_1,target_0,0,0,2,0,0.574,,,0.476,0.567,0.000,,,0.397,15.264,0.589,0.579,detection_study,TP
49.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.16,military equipment,target_1,target_0,0,0,2,0,0.624,,,0.426,0.613,0.000,,,0.429,19.474,0.624,0.624,detection_study,TP
50.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.39,military equipment,target_1,target_0,0,0,2,2,0.676,,,0.324,0.706,0.000,,,0.494,128.509,1.403,0.969,detection_study,TP
51.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.42,military equipment,target_1,target_0,2,2,2,2,0.922,,,0.078,0.929,0.000,,,0.650,24.331,0.927,0.924,detection_study,TP
53.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.69,military equipment,target_1,target_0,0,0,2,2,0.924,,,0.076,0.931,0.000,,,0.652,22.456,0.944,0.934,detection_study,TP
53.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.69,military equipment,target_2,target_1,0,0,2,2,0.907,,,0.093,0.915,0.000,,,0.641,12.540,0.920,0.913,detection_study,TP
53.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.69,military equipment,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
56.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.37,buildings,target_1,target_0,0,0,2,2,0.915,,,0.085,0.923,0.000,,,0.646,15.532,0.921,0.918,detection_study,TP
57.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.77,buildings,target_1,target_0,0,0,2,2,0.656,,,0.344,0.688,0.000,,,0.481,69.500,0.664,0.660,detection_study,TP
59.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.79,military equipment,target_1,target_0,2,2,2,2,0.905,,,0.095,0.914,0.000,,,0.640,33.245,0.957,0.930,detection_study,TP
61.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.76,military equipment,target_1,target_0,1,2,2,2,0.933,,,0.092,0.916,0.000,,,0.641,9.849,0.933,0.933,detection_study,TP
62.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.40,military equipment,target_1,target_0,2,2,2,2,0.909,,,0.091,0.918,0.000,,,0.642,5.000,0.966,0.937,detection_study,TP
63.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.47,military equipment,target_1,target_0,1,0,2,2,0.919,,,0.106,0.904,0.000,,,0.633,9.708,0.931,0.925,detection_study,TP
64.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.38,military equipment,target_1,target_0,0,0,2,2,0.485,,,0.515,0.532,0.000,,,0.372,83.344,0.491,0.487,detection_study,TP
65.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.07,military equipment,target_2,target_0,1,2,2,2,0.656,,,0.369,0.665,0.000,,,0.465,189.611,1.429,0.963,detection_study,TP
65.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.07,military equipment,target_1,target_1,1,2,2,2,0.594,,,0.431,0.608,0.000,,,0.425,104.729,1.344,0.873,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_8,target_6,0,1,0,1,0.474,,,0.576,0.476,0.000,,,0.334,7.159,1.161,0.695,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_7,target_7,0,1,0,0,0.875,,,0.150,0.863,0.000,,,0.604,0.707,0.875,0.875,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_6,target_8,0,1,0,0,0.609,,,0.416,0.622,0.000,,,0.435,3.606,1.467,0.933,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_5,target_9,0,1,0,1,0.617,,,0.433,0.606,0.000,,,0.424,3.041,1.338,0.892,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_4,target_10,0,1,0,1,0.574,,,0.476,0.567,0.000,,,0.397,8.382,1.414,0.880,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_3,target_11,1,1,1,2,0.439,,,0.586,0.467,0.000,,,0.327,18.608,0.439,0.439,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_2,target_12,1,1,2,2,0.591,,,0.409,0.628,0.000,,,0.440,28.111,0.648,0.612,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,target_1,target_13,1,1,2,2,0.681,,,0.319,0.710,0.000,,,0.497,39.157,0.690,0.684,detection_study,TP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_0,,1,,1,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_4,,1,,0,,,,,,,,,,,,,detection_study,FP
66.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.30,military equipment,,target_5,,1,,0,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_1,target_5,0,0,0,2,0.225,,,0.825,0.250,0.000,,,0.175,9.014,1.619,0.482,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_2,target_6,0,0,0,2,0.141,,,0.909,0.174,0.000,,,0.122,13.928,1.667,0.329,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_3,target_7,0,0,0,2,0.278,,,0.772,0.298,0.000,,,0.209,8.276,2.564,0.776,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_4,target_8,0,0,0,2,0.491,,,0.559,0.492,0.000,,,0.344,2.121,1.681,0.882,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_6,target_9,0,0,0,2,0.403,,,0.647,0.411,0.000,,,0.288,9.552,1.227,0.639,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_7,target_10,0,0,0,2,0.746,,,0.304,0.724,0.000,,,0.507,1.414,1.127,0.909,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_9,target_11,0,0,1,2,0.697,,,0.328,0.702,0.000,,,0.491,4.472,0.974,0.811,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_10,target_12,0,0,2,2,0.627,,,0.373,0.661,0.000,,,0.463,11.769,0.885,0.726,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_11,target_13,0,0,2,2,0.735,,,0.265,0.759,0.000,,,0.531,13.000,0.932,0.819,detection_study,TP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,target_8,,0,,1,,,,,,,,,,,,,,detection_study,FN
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
67.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,48.12,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
68.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.15,military equipment,target_1,target_0,0,0,2,2,0.724,,,0.276,0.749,0.000,,,0.525,125.668,1.231,0.937,detection_study,TP
68.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.15,military equipment,target_2,,0,,2,,,,,,,,,,,,,,detection_study,FN
69.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.99,buildings,target_2,target_0,4,4,2,2,0.742,,,0.258,0.766,0.000,,,0.536,16.808,0.742,0.742,detection_study,TP
69.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.99,military equipment,target_1,target_1,0,0,2,2,0.922,,,0.078,0.929,0.000,,,0.650,11.011,0.934,0.928,detection_study,TP
69.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.99,buildings,target_3,,4,,2,,,,,,,,,,,,,,detection_study,FN
70.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.35,buildings,target_2,target_0,4,4,2,2,0.826,,,0.174,0.842,0.000,,,0.589,15.435,0.891,0.856,detection_study,TP
70.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.35,military equipment,target_1,target_1,0,0,2,2,0.582,,,0.418,0.620,0.000,,,0.434,35.514,0.668,0.614,detection_study,TP
70.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.35,military equipment,target_3,target_2,0,1,1,2,0.701,,,0.349,0.683,0.000,,,0.478,1.118,0.701,0.701,detection_study,TP
73.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.05,military equipment,target_1,target_0,0,1,2,2,0.919,,,0.106,0.904,0.000,,,0.633,7.616,0.957,0.937,detection_study,TP
74.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.27,military equipment,target_1,target_0,0,0,2,2,0.964,,,0.036,0.967,0.000,,,0.677,6.103,1.005,0.984,detection_study,TP
75.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.42,military equipment,target_2,target_0,1,2,1,2,0.720,,,0.330,0.700,0.000,,,0.490,4.031,0.870,0.783,detection_study,TP
75.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.42,military equipment,target_1,target_1,1,2,2,2,0.960,,,0.065,0.941,0.000,,,0.659,10.124,1.005,0.982,detection_study,TP
